1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
1,1,1,1,1,1
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
2,3,2,2,2,2
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
3,45,1,2,3,3
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
4,23,3,1,3,4
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
1,1,4,2,4,5
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
5,9,1,1,5,6
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
6,5,1,1,6,3
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
7,6,4,1,5,7
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
1,61,1,1,7,1
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
8,5,5,2,6,4
